Input,Target,Prediction
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अप्रहर्य
apriyary,अपरिहार्य,अप्रियार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवत्रित
apaardarshi,अपारदर्शी,अपार्रशी
apardarshi,अपारदर्शी,अपर्दर्शी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,एफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमंत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमित
amitao,अमिताव,अमिताओ
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोग
ambani,अम्बानी,अंबनी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यनतथ
aradas,अरदास,अरदास
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दस
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,आराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,यूर्जेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,ईर्थ
earthquake,अर्थक्वेक,इर्थकुवकक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलागवादी
algavvadi,अलगाववादी,अल्गववादी
algavwaadi,अलगाववादी,अल्गववादी
alive,अलाइव,एलिव
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलायंस
alind,अलिंद,अलिंद
alai,अली,अलाई
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,एलोसों
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्फाबेत
alba,अल्बा,अलबा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतीपोरा
avaru,अवरु,अवरू
avru,अवरु,अवृ
awaru,अवरु,अवारू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,आवी
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,अविर्ल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वस्नीय
avishvasniya,अविश्वसनीय,अविश्वस्नीय
avisvasniya,अविश्वसनीय,अविस्वासनीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैग्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अशक्तता
asharaphi,अशरफी,अशारफी
ashrafi,अशरफी,अशरफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अश्रिरी
ashrvatath,अश्वत्थ,अश्रवत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंज्य
asamanjasy,असामंजस्य,असमंजज्य
asamanjasya,असामंजस्य,असमंजज्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,एसेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वभभाविक
aswbhavik,अस्वभाविक,अस्वभभविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,इटेम
items,आइटम्स,इटेम्स
idle,आइडल,इडले
idol,आइडल,इडोल
icc,आइसीसी,आईसीसी
iso,आइसो,आईसोओ
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,आरिस
ounce,आउंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आग्मान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,अघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगशे
agashe,आगाशे,अगशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्मयं
atmaen,आत्माएं,अत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आब्रू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमादन
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,अरम
aarushi,आरुषि,आरुषि
arushi,आरुषि,अरुषी
artery,आर्टरी,अर्टरी
order,आर्डर,ओर्डर
aary,आर्य,आरी
aarya,आर्य,आर्य
arya,आर्य,अर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,अर्यिका
aarya,आर्यो,आर्य
arya,आर्यो,अर्य
aryo,आर्यो,आरयो
aaryan,आर्यों,आर्यान
arya,आर्यों,अर्य
aryon,आर्यों,अर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,अवाजें
awazen,आवाज़ें,अवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,अवाजों
awazon,आवाज़ों,अवाजों
aavishakaar,आविष्कार,आविषकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवूति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रीतों
ashriton,आश्रितों,अश्रितों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,एस्टिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनन
ahyan,आह्नान,अह्यान
england,इंग्लैंड,एंगलैंड
engineer,इंजिनियर,एंजीनियर
introduction,इंट्रोडक्शन,इंट्रोक्शन
insurance,इंश्योरेंस,इंसररंस
ear,इअर,ईयर
eyer,इअर,एयर
eon,इआन,एयन
iaan,इआन,इआन
ekattha,इकट्ठा,एकत्ठा
ikattha,इकट्ठा,इक्त्ठा
ekatthi,इकठ्ठी,इकत्थी
ekthi,इकठ्ठी,ईक्ठी
ikatthi,इकठ्ठी,इक्त्थी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,एकॉनोमिक
ecuador,इक्वाडोर,एक्याडोर
equador,इक्वाडोर,एक्वाडोर
equities,इक्विटीज,एक्विटीज
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजाजत
inhalation,इनहेलेशन,इन्हालेशन
inhaletion,इनहेलेशन,इन्हालेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिज़ा
imaging,इमेजिंग,इमागिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,एलाची
ilaichi,इलाइची,इलाची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलाईची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्टीफे
istife,इस्तीफे,इस्टाइफ
ea,ईए,ईई
ia,ईए,आईएएए
eater,ईटर,ईटर
iter,ईटर,इटर
email,ईमेल,एमेल
emailon,ईमेलों,एमैलों
emelon,ईमेलों,एमेलों
evening,ईवनिंग,एवेंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,इसाइयों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसाययों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उजबाक
uzbek,उज़्बेक,उज्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठकर
uthaapatak,उठापटक,उठापतक
uthapatak,उठापटक,उठापटक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उदान
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उतरता
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पान
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदाकिशुंज
udakishunganj,उदाकिशुनगंज,उदाकिशंगंज
unatees,उनतीस,उनातीस
untees,उनतीस,उंटीस
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोक्त
upbhokta,उपभोक्ता,उपभोक्त
uplaksh,उपलक्ष्य,उपलाक्ष
uplakshay,उपलक्ष्य,उपलाक्षय
uplakshya,उपलक्ष्य,उपलाक्ष्य
uplabdh,उपलब्ध,उपलाद्ध
uplabdhiyon,उपलब्धियों,उपलाद्धियों
uplabdhi,उपलब्धी,उपलाद्धि
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपक्यानों
ubuntu,उबंटू,उबंतु
ubaal,उबाल,उबाल
ubal,उबाल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभररा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उमेश
urf,उर्फ,यूरफफफ
urfa,उर्फ,उर्फा
urff,उर्फ,यूरफफफफफ
urvarakon,उर्वरकों,उर्वारकों
urvarkon,उर्वरकों,उर्वर्कों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वर्ता
urwarta,उर्वरता,उर्वर्ता
ulate,उलटे,उलते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधारव
udhrva,ऊर्ध्व,उधर्व
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकलल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,रुशिकुल
enzyme,एंजाइम,एनज्यम
anton,एंटोन,एंटों
entone,एंटोन,एंटोन
antoni,एंटोनी,अंतोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमीट्रियल
andreas,एंड्रियास,एंड्रेज
als,एएलएस,एल्स
asi,एएसआई,आसी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एक्तथ
ekaki,एकाकी,एककी
xm,एक्सएम,एक्समी
egmor,एगमोर,एगमर
egmore,एगमोर,एगमरो
aj,एजे,आज
agende,एजेंडे,अजेंदे
adp,एडीपी,एडीपी
adain,एडेन,अड़न
aden,एडेन,अडेन
edan,एडेन,एडान
addi,एड्डी,अद्दी
eddi,एड्डी,एड्डी
eddie,एड्डी,एड़ी
eddy,एड्डी,एडीडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टीईई
abbott,एबट,अब्बोत
abut,एबट,अबूत
ebt,एबट,एब्ट
abvp,एबीवीपी,अब्वप
abbot,एबोट,अब्बोत
abbott,एबोट,अब्बोत
mta,एमटीए,मतता
mtake,एमटेक,मटाके
mtec,एमटेक,मटेकी
mtech,एमटेक,मैटेक
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,अम्य
emi,एमी,एमी
airway,एयरवे,एयरवाय
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयोबिक
aerobics,एरोबिक,एयोबिक्स
lte,एलटीई,लते
lti,एलटीई,लटटी
allergic,एलर्जिक,एलर्गिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलिंस
alliance,एलियंस,एलायंस
asian,एशियन,एसियन
sfc,एसएफसी,ससएफसी
sk,एसके,ससक्स
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्तर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एए्टेटिक्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,अस्फल्ट
asphalt,एस्फाल्ट,अस्फल्ट
asphault,एस्फाल्ट,अस्फॉल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसस
aisa,एेसा,एसा
eesa,एेसा,ईईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,एंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,एंठे
aithan,ऐठन,ऐठान
ethan,ऐठन,एठान
ethhan,ऐठन,इठहन
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,एलाप्स
alps,ऐल्प्स,एल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ओक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ओफ्फर
offshore,ऑफशोर,ओफ्फोर
official,ऑफिशियल,ऑफिसियल
okalahoma,ओकलाहोमा,ओकलहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओकलाहोमा
ot,ओत,ओट
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रायन,ओब्रिएन
oran,ओरण,ओरन
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलवृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवेम
oceanic,ओशनिक,ओसिनिक
osaka,ओसाका,ओसका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औध्योगिकरण
audyogikarana,औद्योगिकरण,औद्योग्राण
audyogikikaran,औद्योगिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कांड
kankar,कंकड़,कंकर
kankad,कंकर,कांड
kankar,कंकर,कंकर
kangan,कंगन,कांगन
conjunction,कंजंक्शन,कंजनक्शन
contemporary,कंटेम्पररी,कंटमपोररी
kanthahar,कंठहार,कंठाहर
kanthhar,कंठहार,कंथर
composer,कंपोजर,कंपोर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसलटटंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कत्र
cutlery,कटलरी,क्लेटरी
katlari,कटलरी,कटलारी
katlary,कटलरी,कैटलरी
katasaraj,कटासराज,कटसराज
kathfodave,कठफोड़वे,कथफोड़वे
kathfodve,कठफोड़वे,कथफोड़वे
kathor,कठोर,कठोर
kathore,कठोर,कठोरे
kanika,कणिका,कनिका
kathai,कत्थई,कठाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैन्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंहम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कपपी
kap,कप,कपप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाड़ा
kapdo,कपड़ो,कपपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कपपंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपोलक्पण
kabaddi,कबड्डी,कबाद्दी
kabr,कब्र,कबबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमतार
kamtar,कमतर,कमतार
kalamjeet,कमलजीत,कलामजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमौऊ
kamau,कमाऊ,कमौ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करांज
kranj,करंज,क्रांज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,कर्घे
karachana,करछना,करचना
karchhana,करछना,कर्चना
karna,करना,करना
karpatri,करपात्री,करपत्री
karam,करम,करम
karoor,करूर,करूूर
karur,करूर,करूर
karnataka,कर्नाटका,करनातका
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कल्रज
kalika,कलिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,कववाली
qawwali,कव्वाली,कववाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कांजी
cant,कांट,केंट
kant,कांट,कांट
kanti,कांति,कांटी
kakoo,काकू,काकू
kaku,काकू,कककू
kaagaj,कागज़,कागज
kaagaz,कागज़,काग़ज़
kagaj,कागज़,कगगज
kagaz,कागज़,कगग़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपाड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कम्राज
kamottejana,कामोत्तेजना,कमोत्जेना
kamottejna,कामोत्तेजना,कमोत्तेजना
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलाना
carfi,कार्की,कारफी
karki,कार्की,कर्की
kartik,कार्तिक,कार्टिक
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं
karyabhar,कार्यभार,करर्यभार
karybhar,कार्यभार,करर्यभर
karyarat,कार्यरत,कार्यरत
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कलिका
kalighat,कालीघाट,कलिघाट
coldvel,काल्डवेल,कॉल्डवेल
kaldvel,काल्डवेल,काल्डवेल
