Input,Target,Prediction
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्ययनर्त
adhyaynrat,अध्ययनरत,अध्ययनर्त
anant,अनंत,अनांत
ananti,अनंती,अनाती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगढ़
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंठक
unthak,अनथक,उंठक
anhoni,अनहोनी,अंहोनी
anaavashyak,अनावश्यक,अनवाश्यक
anavashyak,अनावश्यक,अनवाश्यक
anavshyak,अनावश्यक,अनवश्यक
anawashyak,अनावश्यक,अनवाश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्ववादी
anishwarwadi,अनीश्वरवादी,अनिश्वर्दी
anukoltha,अनुकूलता,अनुकोल्था
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुपर्यागी
anuprayogon,अनुप्रयोगों,अनुपरियों
anupryogon,अनुप्रयोगों,अनुपर्यों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्य
anyaya,अन्याय,अन्यय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्शाली
aparivartansheel,अपरिवर्तनशील,अपरिवरंशिल
aparivartanshil,अपरिवर्तनशील,अपरिवर्शनील
apariharya,अपरिहार्य,अपरिहर्य
aprihary,अपरिहार्य,अप्रिहरी
apriyary,अपरिहार्य,अप्रीयर
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपव्रतित
apaardarshi,अपारदर्शी,अपरदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिष्प
abhi,अभी,अभी
amjhera,अमझेरा,अमबेरा
amzera,अमझेरा,अमबेरा
amargad,अमरगढ़,अमरगड़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्या
amavsya,अमावस्या,अमावस्य
amit,अमित,अमित
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमित्व
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोधनाथा
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ
ayodhyanath,अयोध्यानाथ,अयोध्याथ
ayodhyeanath,अयोध्यानाथ,अयोध्येथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,अरोंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्गेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,इर्थ
earthquake,अर्थक्वेक,इर्थकाके
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्मा
arymaa,अर्यमा,अर्मा
alankaar,अलंकार,अलंकर
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकर
alankaaron,अलंकारों,अलंकरों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकरों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलगावादी
algavvadi,अलगाववादी,अलग्ववादी
algavwaadi,अलगाववादी,अलग्ववादी
alive,अलाइव,अलीव
alance,अलायंस,एलेंस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलिनेस
alind,अलिंद,एलिंड
alai,अली,अलाई
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,अलोनोस
aloso,अलोंसो,अलोसो
alphabet,अल्फ़ाबेट,अल्फबेत
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतिपुर
avaru,अवरु,अवरू
avru,अवरु,अवरू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवरणता
avarnataa,अवर्णता,अवरणता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविराल
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्वसनीय
avisvasniya,अविश्वसनीय,अविस्वानिया
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवेज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अश्कतता
asharaphi,अशरफी,अशापरी
ashrafi,अशरफी,अश्राफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रवत्थ
ashvtth,अश्वत्थ,अश्थवथ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,असमान्य,अस्मान्य
asaamnjsy,असामंजस्य,असामज्सी
asamanjasy,असामंजस्य,असमाजस्यासी
asamanjasya,असामंजस्य,असमाजस्यास
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुक्षित
aset,असेट,एसेट
asset,असेट,एसेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिराली
item,आइटम,इटेम
items,आइटम्स,इटेम्स
idle,आइडल,एडल
idol,आइडल,इडोल
icc,आइसीसी,एईसीसी
iso,आइसो,इसो
ipc,आईपीसी,एपीसी
ipad,आईपैड,इपाद
iris,आईरिस,इरिस
ounce,आउंस,ऑनस
aakaash,आकाश,आकाश
aakash,आकाश,आक्ष
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगममन
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,अघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगशे
agashe,आगाशे,अगशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,आता
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधिन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबांतित
abantit,आबंटित,अबांतित
aabru,आबरू,आबूर
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमादन
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,रपप
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,अरम
aarushi,आरुषि,आरुषी
arushi,आरुषि,अरुषी
artery,आर्टरी,अर्टरी
order,आर्डर,ऑर्डर
aary,आर्य,आयरी
aarya,आर्य,आर्य
arya,आर्य,अर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,अर्यिका
aarya,आर्यो,आर्य
arya,आर्यो,अर्य
aryo,आर्यो,अरयो
aaryan,आर्यों,आर्यान
arya,आर्यों,अर्य
aryon,आर्यों,अर्यों
aalsi,आलसी,आल्सी
alasi,आलसी,अलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोकों
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,आलहा
aalhaa,आल्हा,आलहा
alha,आल्हा,अलहा
allah,आल्हा,अल्लह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,अवाजें
awazen,आवाज़ें,अवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,अवाजों
awazon,आवाज़ों,अवाजों
aavishakaar,आविष्कार,आविषकार
aavishkaar,आविष्कार,आविष्कर
avishkar,आविष्कार,अविष्कर
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवूती
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशनका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रितों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,एस्टीन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहान
ahyan,आह्नान,अह्यान
england,इंग्लैंड,इंगलंंड
engineer,इंजिनियर,इंगीनियर
introduction,इंट्रोडक्शन,इंट्रोक्सिशन
insurance,इंश्योरेंस,इनसूरेंस
ear,इअर,एर
eyer,इअर,एयर
eon,इआन,इन
iaan,इआन,ईयन
ekattha,इकट्ठा,एकत्ठा
ikattha,इकट्ठा,इकत्ठा
ekatthi,इकठ्ठी,एकत्थी
ekthi,इकठ्ठी,एक्ठी
ikatthi,इकठ्ठी,इकत्ठी
ekaee,इकाई,एकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,एकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,इक्डोरो
equador,इक्वाडोर,इक्वोड़ो
equities,इक्विटीज,एक्किटिस
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजाजत
inhalation,इनहेलेशन,इंहालेशन
inhaletion,इनहेलेशन,इंहेलेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिज़ा
imaging,इमेजिंग,इमैगिंग
immune,इम्युन,इम्मोन
elaichi,इलाइची,इलेची
ilaichi,इलाइची,इलाची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलाइचि
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इश्ट
isteefe,इस्तीफे,इस्टीफे
istife,इस्तीफे,इस्टीफ
ea,ईए,ई
ia,ईए,याई
eater,ईटर,इटर
iter,ईटर,इटर
email,ईमेल,इमेल
emailon,ईमेलों,इमेलों
emelon,ईमेलों,इमलों
evening,ईवनिंग,इवेनिंग
east,ईष्ट,इस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इश्ट
isaaiyon,ईसाइयों,इसाइयों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसाइयों
ikhrul,उखरुल,इखरूल
ukhrool,उखरुल,उख्रूल
ukhrul,उखरुल,उख्रुल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उब्जक
uzbek,उज़्बेक,उजबेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकार
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापतक
uthapatak,उठापटक,उठापतक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उदान
udaanaa,उड़ाना,उदाना
udana,उड़ाना,उदाना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उड़ने
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उताने
utaney,उतने,उताने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्त्र
utpan,उत्पन,उत्पन
udant,उदंत,उदांत
udghosh,उदघोष,उग्धोश
udar,उदर,उदार
uda,उदा,उदा
udaa,उदा,उदा
udakishuganj,उदाकिशुनगंज,उदाकिषिंग
udakishunganj,उदाकिशुनगंज,उदकिशिगंग
unatees,उनतीस,उनतीस
untees,उनतीस,उंटीस
uniyal,उनियाल,यूनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रेवों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोकता
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उपलक्षय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपल्भाधियों
uplabdhi,उपलब्धी,उपलभादी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उूंूत
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उमेश
urf,उर्फ,उर्फ
urfa,उर्फ,उर्फा
urff,उर्फ,आफ्र
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वर्ता
urwarta,उर्वरता,उरवर्ता
ulate,उलटे,उलते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलहना
ulahna,उलाहना,उलहना
ulema,उलेमा,उल्मे
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उद्रव
udhrva,ऊर्ध्व,उद्र्व
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकोल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,रुशिकुल
enzyme,एंजाइम,एंजीन
anton,एंटोन,अंटों
entone,एंटोन,इंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,अंद्रेस
als,एएलएस,एल्स
asi,एएसआई,एसी
eksaath,एकसाथ,इक्साथ
eksath,एकसाथ,एक्षाथ
ekaki,एकाकी,एककी
xm,एक्सएम,एक्सीम
egmor,एगमोर,इग्मोर
egmore,एगमोर,इग्मोरे
aj,एजे,अज
agende,एजेंडे,एगेंडे
adp,एडीपी,एडीपी
adain,एडेन,अदान
aden,एडेन,एडेन
edan,एडेन,एडन
addi,एड्डी,अद्दी
eddi,एड्डी,एडडी
eddie,एड्डी,एडीडी
eddy,एड्डी,एड्डी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टी
abbott,एबट,अबोफ्ट
abut,एबट,अबूत
ebt,एबट,एबीट
abvp,एबीवीपी,अब्वप
abbot,एबोट,अब्बोट
abbott,एबोट,अबोफ्ट
mta,एमटीए,मटा
mtake,एमटेक,मटके
mtec,एमटेक,मेटेक
mtech,एमटेक,म्टेच
emerald,एमरल्ड,इमर्लेड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,अमी
emi,एमी,एमी
airway,एयरवे,एयरवय
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरेव
error,एरर,एररर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक,एयरोबिक्स
lte,एलटीई,लेट
lti,एलटीई,लीटी
allergic,एलर्जिक,एल्लरिक
eliminator,एलिमिनेटर,इलिमिनेटर
aliens,एलियंस,एलिनेस
alliance,एलियंस,अलिलेंस
asian,एशियन,असिन
sfc,एसएफसी,सीपीसी
sk,एसके,सीक
spf,एसपीएफ,स्पीफी
association,एसोसिएशन,असोसियों
astar,एस्टर,अस्तर
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेटिक्स
asthetic,एस्थेटिक,अस्थेतिक
asfalt,एस्फाल्ट,एसफलट
asphalt,एस्फाल्ट,अस्फालत
asphault,एस्फाल्ट,अस्फालत
ahsaas,एहसास,अहसास
ehsaas,एहसास,अहसास
ehsas,एहसास,एहसस
aisa,एेसा,एसा
eesa,एेसा,इसा
ainth,ऐंठ,एंठ
end,ऐंठ,एंड
enth,ऐंठ,एंठ
ainthey,ऐंठे,एंठे
enthe,ऐंठे,एंठे
aithan,ऐठन,अठान
ethan,ऐठन,इठान
ethhan,ऐठन,इठान
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,अल्प
alps,ऐल्प्स,एल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ओक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,आफ्शोर
offshore,ऑफशोर,आफ्शोरे
official,ऑफिशियल,ऑफिसियल
okalahoma,ओकलाहोमा,ओकलनाबा
oklahoma,ओकलाहोमा,ओक्लोहमा
oklahoma,ओक्लाहोमा,ओक्लोहमा
ot,ओत,ओट
opel,ओपेल,ऑपेल
obrayan,ओब्रायन,अब्रेयन
obrien,ओब्रायन,ऑब्रिन
oran,ओरण,ओरन
orian,ओरियन,ओरियन
orion,ओरियन,ओरियों
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवूम
owem,ओवम,ओवम
oceanic,ओशनिक,ओकेनिक
osaka,ओसाका,ओसका
auchity,औचित्य,औचिति
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औध्योगकरण
audyogikarana,औद्योगिकरण,औद्योगकरण
audyogikikaran,औद्योगिकरण,औद्योककरिकाण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकर
kankad,कंकर,कंकड़
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंंजसिटन
contemporary,कंटेम्पररी,कंट्मोर्वर
kanthahar,कंठहार,कंथहार
kanthhar,कंठहार,कंठार
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसुल्टन
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,कर्ता
katra,कटरा,कत्र
cutlery,कटलरी,क्टाल्री
katlari,कटलरी,कटलारी
katlary,कटलरी,कट्लरी
katasaraj,कटासराज,कतसराज
kathfodave,कठफोड़वे,कथफोड़े
kathfodve,कठफोड़वे,कथफोड़े
kathor,कठोर,कथोर
kathore,कठोर,कथोरे
kanika,कणिका,कनीका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कंवेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कानल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कानींग
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कंवेशन
convocation,कन्वोकेशन,कंवोक्टन
cup,कप,सीपी
kap,कप,कपप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कपींग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कापोललटाना
kabaddi,कबड्डी,कबड़ी
kabr,कब्र,कबर
kabra,कब्र,कब्रा
kabren,कब्रें,कब्रेन
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कामोबर
kamatar,कमतर,कमतार
kamtar,कमतर,कमतर
kalamjeet,कमलजीत,कमलजीत
kamaljeet,कमलजीत,कमालीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कामौ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करणज
kranj,करंज,क्रांज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,कर्गे
karachana,करछना,करचना
karchhana,करछना,कर्चना
karna,करना,करणा
karpatri,करपात्री,कार्पत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्नकता
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कालमें
kalmen,कलमें,कालमें
kalraj,कलराज,कलराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,कववाली
qawwali,कव्वाली,कववाली
kashton,कष्टों,काष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसिदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहनीयों
kile,क़िले,किले
kanji,कांजी,कंजी
cant,कांट,कैंट
kant,कांट,कांत
kanti,कांति,कंती
kakoo,काकू,कको
kaku,काकू,ककु
kaagaj,कागज़,कागज
kaagaz,कागज़,कागाज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,कजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कम्राज
kamottejana,कामोत्तेजना,कामोटेंसना
kamottejna,कामोत्तेजना,कामोटेक्ना
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलना
carfi,कार्की,कारफी
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कर्यभार
karybhar,कार्यभार,कर्यभार
karyarat,कार्यरत,कार्यारत
karyrat,कार्यरत,कार्यात
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालिघत
coldvel,काल्डवेल,कोल्डेल
kaldvel,काल्डवेल,कल्देवल
kaldwell,काल्डवेल,कल्डवेल
kaav,काव,काव
kav,काव,कव
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ट
